i,j
4963,1167
4963,3403
4963,4963
4964,6
4964,33
4964,77
4964,4964
4965,1766
4965,3025
4965,3161
4965,4965
4966,1022
4966,3165
4966,4966
4967,745
4967,1928
4967,2865
4967,4074
4967,4651
4967,4967
4968,1626
4968,4713
4968,4968
4969,172
4969,371
4969,660
4969,4178
4969,4969
4970,389
4970,3657
4970,3914
4970,4970
4971,2444
4971,2814
4971,3104
4971,4538
4971,4971
4972,3645
4972,4972
4973,1681
4973,2932
4973,4973
4974,4974
4975,286
4975,3346
4975,4456
4975,4622
4975,4975
4976,189
4976,1704
4976,4492
4976,4976
4977,4977
4978,1124
4978,2174
4978,4851
4978,4978
4979,2899
4979,4235
4979,4979
4980,1947
4980,3707
4980,3844
4980,4980
4981,138
4981,1246
4981,1719
4981,2705
4981,2802
4981,3530
4981,4981
4982,610
4982,1587
4982,4982
4983,3890
4983,4983
4984,1093
4984,1781
4984,3012
4984,3968
4984,4984
4985,1535
4985,4985
4986,718
4986,4394
4986,4986
4987,4987
4988,679
4988,1395
4988,4488
4988,4988
4989,709
4989,2189
4989,4989
4990,4990
4991,2252
4991,2699
4991,3798
4991,4991
4992,861
4992,3269
4992,3492
4992,3872
4992,4992
4993,4099
4993,4993
4994,4994
4995,3789
4995,4775
4995,4995
4996,3048
4996,4996
4997,219
4997,501
4997,4997
4998,635
4998,734
4998,1075
4998,3080
4998,4998
4999,2610
4999,4999
