Solver,N,density,time
Not-wrapped,1000,0.005,0.43651
Not-wrapped,1000,0.005,0.39545
Not-wrapped,1000,0.005,0.393383
Not-wrapped,1000,0.005,0.4762
Not-wrapped,1000,0.005,0.439384
Not-wrapped,1000,0.005,0.453842
Not-wrapped,1000,0.005,0.430856
Not-wrapped,1000,0.005,0.482828
Not-wrapped,1000,0.005,0.41464
Not-wrapped,1000,0.005,0.448842
Not-wrapped,1000,0.005,0.422061
Not-wrapped,1000,0.005,0.48416
Not-wrapped,1000,0.005,0.422654
Not-wrapped,1000,0.005,0.473977
Not-wrapped,1000,0.005,0.491983
Not-wrapped,1000,0.005,0.387544
Not-wrapped,1000,0.005,0.41931
Not-wrapped,1000,0.005,0.46742
Not-wrapped,1000,0.005,0.427112
Not-wrapped,1000,0.005,0.448
Not-wrapped,1000,0.005,0.41662
Not-wrapped,1000,0.005,0.480482
Not-wrapped,1000,0.005,0.437827
Not-wrapped,1000,0.005,0.435583
Not-wrapped,1000,0.005,0.444044
Not-wrapped,1000,0.005,0.434943
Not-wrapped,1000,0.005,0.452112
Not-wrapped,1000,0.005,0.457525
Not-wrapped,1000,0.005,0.430534
Not-wrapped,1000,0.005,0.39372
Not-wrapped,1000,0.005,0.453362
Not-wrapped,1000,0.005,0.434514
Not-wrapped,1000,0.005,0.435659
Not-wrapped,1000,0.005,0.499189
Not-wrapped,1000,0.005,0.475399
Not-wrapped,1000,0.005,0.462305
Not-wrapped,1000,0.005,0.468655
Not-wrapped,1000,0.005,0.378211
Not-wrapped,1000,0.005,0.479178
Not-wrapped,1000,0.001,0.103173
Not-wrapped,1000,0.001,0.0872277
Not-wrapped,1000,0.001,0.0803204
Not-wrapped,1000,0.001,0.0840378
Not-wrapped,1000,0.001,0.107317
Not-wrapped,1000,0.001,0.0872057
Not-wrapped,1000,0.001,0.0790957
Not-wrapped,1000,0.001,0.0926875
Not-wrapped,1000,0.001,0.115538
Not-wrapped,1000,0.001,0.0826507
Not-wrapped,1000,0.001,0.0895222
Not-wrapped,1000,0.001,0.0777587
Not-wrapped,1000,0.001,0.0713893
Not-wrapped,1000,0.001,0.0832701
Not-wrapped,1000,0.001,0.0880895
Not-wrapped,1000,0.001,0.111413
Not-wrapped,1000,0.001,0.0909845
Not-wrapped,1000,0.001,0.0878936
Not-wrapped,1000,0.001,0.0768179
Not-wrapped,1000,0.001,0.0848711
Not-wrapped,1000,0.001,0.0805123
Not-wrapped,1000,0.001,0.0805694
Not-wrapped,1000,0.001,0.0781052
Not-wrapped,1000,0.001,0.078491
Not-wrapped,1000,0.001,0.0727706
Not-wrapped,1000,0.001,0.0779566
Not-wrapped,1000,0.001,0.0742937
Not-wrapped,1000,0.001,0.0814026
Not-wrapped,1000,0.001,0.0792821
Not-wrapped,1000,0.001,0.0792292
Not-wrapped,1000,0.001,0.0790058
Not-wrapped,1000,0.001,0.0739826
Not-wrapped,1000,0.001,0.0648678
Not-wrapped,1000,0.001,0.0668841
Not-wrapped,1000,0.001,0.0764275
Not-wrapped,1000,0.001,0.0825701
Not-wrapped,1000,0.001,0.080507
Not-wrapped,1000,0.001,0.116705
Not-wrapped,1000,0.001,0.0991566
Not-wrapped,1000,0.001,0.0859135
Not-wrapped,1000,0.001,0.0854184
Not-wrapped,1000,0.001,0.0790143
Not-wrapped,1000,0.001,0.0909642
Not-wrapped,1000,0.001,0.0945977
Not-wrapped,1000,0.001,0.0976306
Not-wrapped,1000,0.001,0.0761093
Not-wrapped,1000,0.001,0.0753142
Not-wrapped,1000,0.001,0.0846524
Not-wrapped,1000,0.001,0.0790496
Not-wrapped,1000,0.001,0.0857603
Not-wrapped,1000,0.001,0.0850664
Not-wrapped,1000,0.001,0.114704
Not-wrapped,1000,0.001,0.0869617
Not-wrapped,1000,0.001,0.0900998
Not-wrapped,1000,0.001,0.0861196
Not-wrapped,1000,0.001,0.0773901
Not-wrapped,1000,0.001,0.0898096
Not-wrapped,1000,0.001,0.0783941
Not-wrapped,1000,0.001,0.0881316
Not-wrapped,1000,0.001,0.10191
Not-wrapped,1000,0.001,0.0833115
Not-wrapped,1000,0.001,0.0748696
Not-wrapped,1000,0.001,0.0713106
Not-wrapped,1000,0.001,0.0876498
Not-wrapped,1000,0.001,0.0839883
Not-wrapped,1000,0.001,0.0882708
Not-wrapped,1000,0.001,0.0854942
Not-wrapped,1000,0.001,0.0781296
Not-wrapped,1000,0.001,0.0806104
Not-wrapped,1000,0.001,0.0733284
Not-wrapped,1000,0.001,0.0781008
Not-wrapped,1000,0.001,0.0843824
Not-wrapped,1000,0.001,0.0744448
Not-wrapped,1000,0.001,0.078991
Not-wrapped,1000,0.001,0.0789022
Not-wrapped,1000,0.001,0.0814202
Not-wrapped,1000,0.001,0.0737262
Not-wrapped,1000,0.001,0.0735329
Not-wrapped,1000,0.001,0.0799246
Not-wrapped,1000,0.001,0.0713315
Not-wrapped,1000,0.001,0.0739387
Not-wrapped,1000,0.001,0.0768656
Not-wrapped,1000,0.001,0.0796227
Not-wrapped,1000,0.001,0.0770964
Not-wrapped,1000,0.001,0.0977
Not-wrapped,1000,0.001,0.198532
Not-wrapped,1000,0.001,0.0843177
Not-wrapped,1000,0.001,0.195276
Not-wrapped,1000,0.001,0.0758534
Not-wrapped,1000,0.001,0.0789431
Not-wrapped,1000,0.001,0.0669367
Not-wrapped,1000,0.001,0.089142
Not-wrapped,1000,0.001,0.0741383
Not-wrapped,1000,0.001,0.0821417
Not-wrapped,1000,0.001,0.0686074
Not-wrapped,1000,0.001,0.0905225
Not-wrapped,1000,0.001,0.0824594
Not-wrapped,1000,0.001,0.0765677
Not-wrapped,1000,0.001,0.087043
Not-wrapped,1000,0.001,0.0821391
Not-wrapped,1000,0.0005,0.02248
Not-wrapped,1000,0.0005,0.00556243
Not-wrapped,1000,0.0005,0.0130622
Not-wrapped,1000,0.0005,0.0128514
Not-wrapped,1000,0.0005,0.0121019
Not-wrapped,1000,0.0005,0.0140401
Not-wrapped,1000,0.0005,0.0141905
Not-wrapped,1000,0.0005,0.0101328
Not-wrapped,1000,0.0005,0.0157102
Not-wrapped,1000,0.0005,0.00533031
Not-wrapped,1000,0.0005,0.0104505
Not-wrapped,1000,0.0005,0.00979925
Not-wrapped,1000,0.0005,0.0129999
Not-wrapped,1000,0.0005,0.0109291
Not-wrapped,1000,0.0005,0.00885464
Not-wrapped,1000,0.0005,0.0117541
Not-wrapped,1000,0.0005,0.00918348
Not-wrapped,1000,0.0005,0.0114069
Not-wrapped,1000,0.0005,0.0102409
Not-wrapped,1000,0.0005,0.00827744
Not-wrapped,1000,0.0005,0.00862595
Not-wrapped,1000,0.0005,0.00991495
Not-wrapped,1000,0.0005,0.00707836
Not-wrapped,1000,0.0005,0.0133527
Not-wrapped,1000,0.0005,0.00729686
Not-wrapped,1000,0.0005,0.0119355
Not-wrapped,1000,0.0005,0.0106939
Not-wrapped,1000,0.0005,0.0114596
Not-wrapped,1000,0.0005,0.0131835
Not-wrapped,1000,0.0005,0.0162826
Not-wrapped,1000,0.0005,0.0152207
Not-wrapped,1000,0.0005,0.00511504
Not-wrapped,1000,0.0005,0.0117134
Not-wrapped,1000,0.0005,0.00566564
Not-wrapped,1000,0.0005,0.0119247
Not-wrapped,1000,0.0005,0.00631229
Not-wrapped,1000,0.0005,0.00897192
Not-wrapped,1000,0.0005,0.00709059
Not-wrapped,1000,0.0005,0.011457
Not-wrapped,1000,0.0005,0.0113863
Not-wrapped,1000,0.0005,0.00851149
Not-wrapped,1000,0.0005,0.0136568
Not-wrapped,1000,0.0005,0.00612479
Not-wrapped,1000,0.0005,0.0110442
Not-wrapped,1000,0.0005,0.0106821
Not-wrapped,1000,0.0005,0.00989516
Not-wrapped,1000,0.0005,0.0103491
Not-wrapped,1000,0.0005,0.0112462
Not-wrapped,1000,0.0005,0.0065214
Not-wrapped,1000,0.0005,0.0118175
Not-wrapped,1000,0.0005,0.00553778
Not-wrapped,1000,0.0005,0.00977943
Not-wrapped,1000,0.0005,0.00688572
Not-wrapped,1000,0.0005,0.0119747
Not-wrapped,1000,0.0005,0.00960244
Not-wrapped,1000,0.0005,0.00935806
Not-wrapped,1000,0.0005,0.0103332
Not-wrapped,1000,0.0005,0.0196906
Not-wrapped,1000,0.0005,0.0288611
Not-wrapped,1000,0.0005,0.0232408
Not-wrapped,1000,0.0005,0.0115006
Not-wrapped,1000,0.0005,0.0212417
Not-wrapped,1000,0.0005,0.0277759
Not-wrapped,1000,0.0005,0.0160117
Not-wrapped,1000,0.0005,0.0199697
Not-wrapped,1000,0.0005,0.0128187
Not-wrapped,1000,0.0005,0.00674064
Not-wrapped,1000,0.0005,0.00995755
Not-wrapped,1000,0.0005,0.00903176
Not-wrapped,1000,0.0005,0.0110196
Not-wrapped,1000,0.0005,0.00513576
Not-wrapped,1000,0.0005,0.0105621
Not-wrapped,1000,0.0005,0.0156799
Not-wrapped,1000,0.0005,0.010637
Not-wrapped,1000,0.0005,0.0231292
Not-wrapped,1000,0.0005,0.00678295
Not-wrapped,1000,0.0005,0.0121108
Not-wrapped,1000,0.0005,0.00537953
Not-wrapped,1000,0.0005,0.0106232
Not-wrapped,1000,0.0005,0.00709882
Not-wrapped,1000,0.0005,0.10191
Not-wrapped,1000,0.0005,0.00838398
Not-wrapped,1000,0.0005,0.0123512
Not-wrapped,1000,0.0005,0.0354386
Not-wrapped,1000,0.0005,0.00949404
Not-wrapped,1000,0.0005,0.00832482
Not-wrapped,1000,0.0005,0.00659261
Not-wrapped,1000,0.0005,0.0116813
Not-wrapped,1000,0.0005,0.0131424
Not-wrapped,1000,0.0005,0.00872555
Not-wrapped,1000,0.0005,0.0107394
Not-wrapped,1000,0.0005,0.00939861
Not-wrapped,1000,0.0005,0.00873418
Not-wrapped,1000,0.0005,0.012126
Not-wrapped,1000,0.0005,0.00877815
Not-wrapped,1000,0.0005,0.0114831
Not-wrapped,1000,0.0005,0.0129453
Not-wrapped,1000,0.0005,0.0110831
Not-wrapped,1000,0.0005,0.00641026
Not-wrapped,1000,0.0005,0.0116978
Not-wrapped,5000,0.1,36.4955
Not-wrapped,5000,0.1,36.3176
Not-wrapped,5000,0.1,35.4417
Not-wrapped,5000,0.1,37.9361
Not-wrapped,5000,0.1,34.0179
Not-wrapped,5000,0.1,37.2466
Not-wrapped,5000,0.1,36.0494
Not-wrapped,5000,0.1,36.8231
Not-wrapped,5000,0.1,37.28
Not-wrapped,5000,0.1,36.3954
Not-wrapped,5000,0.1,36.7704
Not-wrapped,5000,0.1,35.8789
Not-wrapped,5000,0.1,36.0218
Not-wrapped,5000,0.1,36.5649
Not-wrapped,5000,0.1,36.5128
Not-wrapped,5000,0.1,37.9518
Not-wrapped,5000,0.1,36.5579
Not-wrapped,5000,0.1,36.511
Not-wrapped,5000,0.1,37.0437
Not-wrapped,5000,0.1,37.2086
Not-wrapped,5000,0.1,35.7
Not-wrapped,5000,0.1,35.7931
Not-wrapped,5000,0.1,36.3148
Not-wrapped,5000,0.1,36.4357
Not-wrapped,5000,0.1,36.1806
Not-wrapped,5000,0.1,35.6504
Not-wrapped,5000,0.1,38.0246
Not-wrapped,5000,0.1,36.9339
Not-wrapped,5000,0.1,37.0964
Not-wrapped,5000,0.1,36.6556
Not-wrapped,5000,0.1,36.3567
Not-wrapped,5000,0.1,35.8734
Not-wrapped,5000,0.1,37.1793
Not-wrapped,5000,0.1,37.6983
Not-wrapped,5000,0.1,37.7911
Not-wrapped,5000,0.1,35.4613
Not-wrapped,5000,0.1,37.7642
Not-wrapped,5000,0.1,36.9494
Not-wrapped,5000,0.1,36.2241
Not-wrapped,5000,0.1,35.7398
Not-wrapped,5000,0.1,34.344
Not-wrapped,5000,0.1,36.252
Not-wrapped,5000,0.1,37.071
Not-wrapped,5000,0.1,37.4197
Not-wrapped,5000,0.1,36.6257
Not-wrapped,5000,0.1,37.0034
Not-wrapped,5000,0.1,37.0406
Not-wrapped,5000,0.1,36.5912
Not-wrapped,5000,0.1,36.0183
Not-wrapped,5000,0.1,34.6564
Not-wrapped,5000,0.1,36.7726
Not-wrapped,5000,0.1,36.11
Not-wrapped,5000,0.1,37.1179
Not-wrapped,5000,0.1,37.2719
Not-wrapped,5000,0.1,35.6015
Not-wrapped,5000,0.1,36.5826
Not-wrapped,5000,0.1,35.4106
Not-wrapped,5000,0.1,36.4011
Not-wrapped,5000,0.1,35.6759
Not-wrapped,5000,0.1,35.5038
Not-wrapped,5000,0.1,37.6561
Not-wrapped,5000,0.1,37.3009
Not-wrapped,5000,0.1,35.5018
Not-wrapped,5000,0.1,37.2788
Not-wrapped,5000,0.1,38.5921
Not-wrapped,5000,0.1,37.423
Not-wrapped,5000,0.1,35.5818
Not-wrapped,5000,0.1,38.2709
Not-wrapped,5000,0.1,36.8175
Not-wrapped,5000,0.1,36.6396
Not-wrapped,5000,0.1,37.1169
Not-wrapped,5000,0.1,35.6255
Not-wrapped,5000,0.1,37.7181
Not-wrapped,5000,0.1,40.3059
Not-wrapped,5000,0.1,36.1937
Not-wrapped,5000,0.1,37.5175
Not-wrapped,5000,0.1,36.7171
Not-wrapped,5000,0.1,37.7134
Not-wrapped,5000,0.1,35.2226
Not-wrapped,5000,0.1,36.7389
Not-wrapped,5000,0.1,35.9398
Not-wrapped,5000,0.1,38.2993
Not-wrapped,5000,0.1,36.5002
Not-wrapped,5000,0.1,37.5882
Not-wrapped,5000,0.1,37.1406
Not-wrapped,5000,0.1,36.4267
Not-wrapped,5000,0.1,36.167
Not-wrapped,5000,0.1,36.2096
Not-wrapped,5000,0.1,36.7367
Not-wrapped,5000,0.1,37.5118
Not-wrapped,5000,0.1,36.6853
Not-wrapped,5000,0.1,38.8903
Not-wrapped,5000,0.1,36.7432
Not-wrapped,5000,0.1,36.0321
Not-wrapped,5000,0.1,44.1277
Not-wrapped,5000,0.1,37.5665
Not-wrapped,5000,0.1,36.7157
Not-wrapped,5000,0.1,37.3089
Not-wrapped,5000,0.1,37.5289
Not-wrapped,5000,0.1,37.8291
Not-wrapped,5000,0.05,31.9348
Not-wrapped,5000,0.05,33.902
Not-wrapped,5000,0.05,32.9084
Not-wrapped,5000,0.05,30.8008
Not-wrapped,5000,0.05,33.0349
Not-wrapped,5000,0.05,30.8301
Not-wrapped,5000,0.05,34.9248
Not-wrapped,5000,0.05,36.0004
Not-wrapped,5000,0.05,33.862
Not-wrapped,5000,0.05,35.8052
Not-wrapped,5000,0.05,33.9517
Not-wrapped,5000,0.05,31.1847
Not-wrapped,5000,0.05,32.8989
Not-wrapped,5000,0.05,32.969
Not-wrapped,5000,0.05,31.4918
Not-wrapped,5000,0.05,32.1193
Not-wrapped,5000,0.05,34.3023
Not-wrapped,5000,0.05,33.8281
Not-wrapped,5000,0.05,34.4966
Not-wrapped,5000,0.05,33.4713
Not-wrapped,5000,0.05,31.5779
Not-wrapped,5000,0.05,33.2294
Not-wrapped,5000,0.05,32.3925
Not-wrapped,5000,0.05,31.9332
Not-wrapped,5000,0.05,33.6343
Not-wrapped,5000,0.05,32.7133
Not-wrapped,5000,0.05,31.1536
Not-wrapped,5000,0.05,31.7678
Not-wrapped,5000,0.05,32.9778
Not-wrapped,5000,0.05,33.5986
Not-wrapped,5000,0.05,33.5244
Not-wrapped,5000,0.05,34.4423
Not-wrapped,5000,0.05,31.6451
Not-wrapped,5000,0.05,32.7864
Not-wrapped,5000,0.05,34.6728
Not-wrapped,5000,0.05,33.136
Not-wrapped,5000,0.05,32.6902
Not-wrapped,5000,0.05,32.7527
Not-wrapped,5000,0.05,33.5573
Not-wrapped,5000,0.05,32.4753
Not-wrapped,5000,0.05,33.5327
Not-wrapped,5000,0.05,31.6917
Not-wrapped,5000,0.05,32.4616
Not-wrapped,5000,0.05,33.0942
Not-wrapped,5000,0.05,33.0521
Not-wrapped,5000,0.05,32.7957
Not-wrapped,5000,0.05,32.5268
Not-wrapped,5000,0.05,33.7113
Not-wrapped,5000,0.05,33.1449
Not-wrapped,5000,0.05,33.7916
Not-wrapped,5000,0.05,33.5151
Not-wrapped,5000,0.05,33.8561
Not-wrapped,5000,0.05,33.4826
Not-wrapped,5000,0.05,31.6775
Not-wrapped,5000,0.05,33.6109
Not-wrapped,5000,0.05,32.7536
Not-wrapped,5000,0.05,31.693
Not-wrapped,5000,0.05,32.4436
Not-wrapped,5000,0.05,33.2252
Not-wrapped,5000,0.05,34.5617
Not-wrapped,5000,0.05,32.5788
Not-wrapped,5000,0.05,31.8367
Not-wrapped,5000,0.05,32.665
Not-wrapped,5000,0.05,35.1324
Not-wrapped,5000,0.05,33.9674
Not-wrapped,5000,0.05,31.4159
Not-wrapped,5000,0.05,31.4911
Not-wrapped,5000,0.05,31.9341
Not-wrapped,5000,0.05,31.9208
Not-wrapped,5000,0.05,33.0444
Not-wrapped,5000,0.05,32.6202
Not-wrapped,5000,0.05,32.7049
Not-wrapped,5000,0.05,33.4848
Not-wrapped,5000,0.05,31.8682
Not-wrapped,5000,0.05,34.3331
Not-wrapped,5000,0.05,31.7923
Not-wrapped,5000,0.05,32.8572
Not-wrapped,5000,0.05,34.7599
Not-wrapped,5000,0.05,35.6653
Not-wrapped,5000,0.05,35.2936
Not-wrapped,5000,0.05,35.1133
Not-wrapped,5000,0.05,32.2186
Not-wrapped,5000,0.05,35.2312
Not-wrapped,5000,0.05,33.9175
Not-wrapped,5000,0.05,34.9074
Not-wrapped,5000,0.05,31.1417
Not-wrapped,5000,0.05,33.3165
Not-wrapped,5000,0.05,33.0498
Not-wrapped,5000,0.05,32.1943
Not-wrapped,5000,0.05,33.7579
Not-wrapped,5000,0.05,30.4261
Not-wrapped,5000,0.05,32.6948
Not-wrapped,5000,0.05,33.3449
Not-wrapped,5000,0.05,32.0667
Not-wrapped,5000,0.05,33.3854
Not-wrapped,5000,0.05,32.5125
Not-wrapped,5000,0.05,32.5716
Not-wrapped,5000,0.05,32.5226
Not-wrapped,5000,0.05,32.8922
Not-wrapped,5000,0.05,30.631
Not-wrapped,5000,0.01,23.4027
Not-wrapped,5000,0.01,24.4223
Not-wrapped,5000,0.01,24.4057
Not-wrapped,5000,0.01,24.544
Not-wrapped,5000,0.01,23.9331
Not-wrapped,5000,0.01,23.2522
Not-wrapped,5000,0.01,24.53
Not-wrapped,5000,0.01,23.1256
Not-wrapped,5000,0.01,23.7411
Not-wrapped,5000,0.01,23.6856
Not-wrapped,5000,0.01,24.5296
Not-wrapped,5000,0.01,23.9794
Not-wrapped,5000,0.01,25.0536
Not-wrapped,5000,0.01,23.7888
Not-wrapped,5000,0.01,23.2701
Not-wrapped,5000,0.01,24.6453
Not-wrapped,5000,0.01,24.2095
Not-wrapped,5000,0.01,24.603
Not-wrapped,5000,0.01,24.5988
Not-wrapped,5000,0.01,26.2211
Not-wrapped,5000,0.01,24.2086
Not-wrapped,5000,0.01,23.7022
Not-wrapped,5000,0.01,25.4351
Not-wrapped,5000,0.01,25.0388
Not-wrapped,5000,0.01,22.5251
Not-wrapped,5000,0.01,24
Not-wrapped,5000,0.01,23.6363
Not-wrapped,5000,0.01,25.042
Not-wrapped,5000,0.01,24.0195
Not-wrapped,5000,0.01,23.9689
Not-wrapped,5000,0.01,24.5852
Not-wrapped,5000,0.01,24.7091
Not-wrapped,5000,0.01,24.6685
Not-wrapped,5000,0.01,24.4762
Not-wrapped,5000,0.01,25.354
Not-wrapped,5000,0.01,24.2169
Not-wrapped,5000,0.01,24.8486
Not-wrapped,5000,0.01,22.8607
Not-wrapped,5000,0.01,23.8868
Not-wrapped,5000,0.01,24.1828
Not-wrapped,5000,0.01,24.5543
Not-wrapped,5000,0.01,23.4527
Not-wrapped,5000,0.01,24.2891
Not-wrapped,5000,0.01,26.3013
Not-wrapped,5000,0.01,23.8736
Not-wrapped,5000,0.01,26.1598
Not-wrapped,5000,0.01,24.4483
Not-wrapped,5000,0.01,23.7678
Not-wrapped,5000,0.01,24.7531
Not-wrapped,5000,0.01,23.7376
Not-wrapped,5000,0.01,24.0175
Not-wrapped,5000,0.01,24.3724
Not-wrapped,5000,0.01,24.8549
Not-wrapped,5000,0.01,23.8328
Not-wrapped,5000,0.01,24.854
Not-wrapped,5000,0.01,25.1015
Not-wrapped,5000,0.01,25.7868
Not-wrapped,5000,0.01,23.6066
Not-wrapped,5000,0.01,24.388
Not-wrapped,5000,0.01,22.8835
Not-wrapped,5000,0.01,25.0051
Not-wrapped,5000,0.01,25.304
Not-wrapped,5000,0.01,23.157
Not-wrapped,5000,0.01,23.3717
Not-wrapped,5000,0.01,25.0304
Not-wrapped,5000,0.01,23.2404
Not-wrapped,5000,0.01,23.92
Not-wrapped,5000,0.01,22.8629
Not-wrapped,5000,0.01,26.467
Not-wrapped,5000,0.01,24.4795
Not-wrapped,5000,0.01,23.7461
Not-wrapped,5000,0.01,25.0745
Not-wrapped,5000,0.01,24.7099
Not-wrapped,5000,0.01,25.7175
Not-wrapped,5000,0.01,24.0924
Not-wrapped,5000,0.01,24.0484
Not-wrapped,5000,0.01,22.1602
Not-wrapped,5000,0.01,24.4456
Not-wrapped,5000,0.01,23.6928
Not-wrapped,5000,0.01,24.7086
Not-wrapped,5000,0.01,26.0761
Not-wrapped,5000,0.01,26.2264
Not-wrapped,5000,0.01,24.4904
Not-wrapped,5000,0.01,24.3221
Not-wrapped,5000,0.01,25.4359
Not-wrapped,5000,0.01,23.6885
Not-wrapped,5000,0.01,24.1788
Not-wrapped,5000,0.01,24.4013
Not-wrapped,5000,0.01,23.9456
Not-wrapped,5000,0.01,24.9523
Not-wrapped,5000,0.01,23.8984
Not-wrapped,5000,0.01,24.9213
Not-wrapped,5000,0.01,23.4508
Not-wrapped,5000,0.01,24.0713
Not-wrapped,5000,0.01,24.458
Not-wrapped,5000,0.01,24.1443
Not-wrapped,5000,0.01,25.4404
Not-wrapped,5000,0.01,25.4244
Not-wrapped,5000,0.01,24.0927
Not-wrapped,5000,0.01,24.0809
Not-wrapped,5000,0.005,32.9289
Not-wrapped,5000,0.005,31.7967
Not-wrapped,5000,0.005,31.7653
Not-wrapped,5000,0.005,31.8256
Not-wrapped,5000,0.005,32.5488
Not-wrapped,5000,0.005,31.6065
Not-wrapped,5000,0.005,31.4853
Not-wrapped,5000,0.005,31.3404
Not-wrapped,5000,0.005,31.5138
Not-wrapped,5000,0.005,32.5796
Not-wrapped,5000,0.005,31.922
Not-wrapped,5000,0.005,31.0209
Not-wrapped,5000,0.005,31.2919
Not-wrapped,5000,0.005,33.7366
Not-wrapped,5000,0.005,31.4932
Not-wrapped,5000,0.005,31.9483
Not-wrapped,5000,0.005,32.0574
Not-wrapped,5000,0.005,32.6775
Not-wrapped,5000,0.005,32.9878
Not-wrapped,5000,0.005,33.4201
Not-wrapped,5000,0.005,33.2576
Not-wrapped,5000,0.005,30.4726
Not-wrapped,5000,0.005,30.353
Not-wrapped,5000,0.005,32.7227
Not-wrapped,5000,0.005,31.9153
Not-wrapped,5000,0.005,33.328
Not-wrapped,5000,0.005,32.3597
Not-wrapped,5000,0.005,31.5888
Not-wrapped,5000,0.005,32.4091
Not-wrapped,5000,0.005,31.0498
Not-wrapped,5000,0.005,33.0883
Not-wrapped,5000,0.005,33.711
Not-wrapped,5000,0.005,33.5132
Not-wrapped,5000,0.005,32.5705
Not-wrapped,5000,0.005,31.3556
Not-wrapped,5000,0.005,31.4946
Not-wrapped,5000,0.005,32.6437
Not-wrapped,5000,0.005,32.054
Not-wrapped,5000,0.005,32.4467
Not-wrapped,5000,0.005,31.4376
Not-wrapped,5000,0.005,35.2156
Not-wrapped,5000,0.005,31.6479
Not-wrapped,5000,0.005,31.167
Not-wrapped,5000,0.005,32.7198
Not-wrapped,5000,0.005,32.0153
Not-wrapped,5000,0.005,31.7129
Not-wrapped,5000,0.005,32.3009
Not-wrapped,5000,0.005,32.1922
Not-wrapped,5000,0.005,31.9783
Not-wrapped,5000,0.005,31.5107
Not-wrapped,5000,0.005,32.7238
Not-wrapped,5000,0.005,33.4138
Not-wrapped,5000,0.005,33.8372
Not-wrapped,5000,0.005,32.4818
Not-wrapped,5000,0.005,31.2763
Not-wrapped,5000,0.005,31.8516
Not-wrapped,5000,0.005,30.4666
Not-wrapped,5000,0.005,32.3539
Not-wrapped,5000,0.005,31.4518
Not-wrapped,5000,0.005,32.0138
Not-wrapped,5000,0.005,34.1643
Not-wrapped,5000,0.005,31.0433
Not-wrapped,5000,0.005,31.2732
Not-wrapped,5000,0.005,33.3083
Not-wrapped,5000,0.005,31.5087
Not-wrapped,5000,0.005,32.0302
Not-wrapped,5000,0.005,32.6083
Not-wrapped,5000,0.005,31.8555
Not-wrapped,5000,0.005,32.1653
Not-wrapped,5000,0.005,31.465
Not-wrapped,5000,0.005,31.7356
Not-wrapped,5000,0.005,33.2725
Not-wrapped,5000,0.005,33.1669
Not-wrapped,5000,0.005,30.8779
Not-wrapped,5000,0.005,32.9243
Not-wrapped,5000,0.005,32.9233
Not-wrapped,5000,0.005,32.1478
Not-wrapped,5000,0.005,30.8747
Not-wrapped,5000,0.005,33.5031
Not-wrapped,5000,0.005,32.528
Not-wrapped,5000,0.005,33.0058
Not-wrapped,5000,0.005,31.1368
Not-wrapped,5000,0.005,32.7481
Not-wrapped,5000,0.005,30.5941
Not-wrapped,5000,0.005,32.4264
Not-wrapped,5000,0.005,32.5697
Not-wrapped,5000,0.005,32.3512
Not-wrapped,5000,0.005,32.9269
Not-wrapped,5000,0.005,33.0656
Not-wrapped,5000,0.005,32.2932
Not-wrapped,5000,0.005,31.43
Not-wrapped,5000,0.005,32.2214
Not-wrapped,5000,0.005,33.5761
Not-wrapped,5000,0.005,32.5061
Not-wrapped,5000,0.005,31.3415
Not-wrapped,5000,0.005,33.0585
Not-wrapped,5000,0.005,33.6565
Not-wrapped,5000,0.005,31.3474
Not-wrapped,5000,0.005,32.4067
Not-wrapped,5000,0.005,32.18
Not-wrapped,5000,0.001,2.14131
Not-wrapped,5000,0.001,2.19961
Not-wrapped,5000,0.001,2.30154
Not-wrapped,5000,0.001,2.29173
Not-wrapped,5000,0.001,2.16767
Not-wrapped,5000,0.001,2.19632
Not-wrapped,5000,0.001,2.22847
Not-wrapped,5000,0.001,2.18402
Not-wrapped,5000,0.001,2.26714
Not-wrapped,5000,0.001,2.24322
Not-wrapped,5000,0.001,2.32159
Not-wrapped,5000,0.001,2.32344
Not-wrapped,5000,0.001,2.22607
Not-wrapped,5000,0.001,2.22377
Not-wrapped,5000,0.001,2.15782
Not-wrapped,5000,0.001,2.25711
Not-wrapped,5000,0.001,2.35881
Not-wrapped,5000,0.001,2.25053
Not-wrapped,5000,0.001,2.21509
Not-wrapped,5000,0.001,2.1496
Not-wrapped,5000,0.001,2.20969
Not-wrapped,5000,0.001,2.19182
Not-wrapped,5000,0.001,2.23867
Not-wrapped,5000,0.001,2.15832
Not-wrapped,5000,0.001,2.13537
Not-wrapped,5000,0.001,2.2698
Not-wrapped,5000,0.001,2.34576
Not-wrapped,5000,0.001,2.2494
Not-wrapped,5000,0.001,2.24654
Not-wrapped,5000,0.001,2.35148
Not-wrapped,5000,0.001,2.30168
Not-wrapped,5000,0.001,2.23315
Not-wrapped,5000,0.001,2.18226
Not-wrapped,5000,0.001,2.28102
Not-wrapped,5000,0.001,2.16372
Not-wrapped,5000,0.001,2.20577
Not-wrapped,5000,0.001,2.11108
Not-wrapped,5000,0.001,2.36266
Not-wrapped,5000,0.001,2.23722
Not-wrapped,5000,0.001,2.19017
Not-wrapped,5000,0.001,2.16612
Not-wrapped,5000,0.001,2.19832
Not-wrapped,5000,0.001,2.20533
Not-wrapped,5000,0.001,2.21378
Not-wrapped,5000,0.001,2.24611
Not-wrapped,5000,0.001,2.15237
Not-wrapped,5000,0.001,2.17476
Not-wrapped,5000,0.001,2.2218
