Solver,N,density,time
MumpsBLR,500,0.05,0.149617
MumpsBLR,500,0.05,0.118598
MumpsBLR,500,0.05,0.149213
MumpsBLR,500,0.05,0.171326
MumpsBLR,500,0.05,0.145075
MumpsBLR,500,0.05,0.159328
MumpsBLR,500,0.05,0.163461
MumpsBLR,500,0.05,0.144391
MumpsBLR,500,0.05,0.158367
MumpsBLR,500,0.05,0.143223
MumpsBLR,500,0.05,0.131572
MumpsBLR,500,0.05,0.129252
MumpsBLR,500,0.05,0.113265
MumpsBLR,500,0.05,0.119049
MumpsBLR,500,0.05,0.132762
MumpsBLR,500,0.05,0.126091
MumpsBLR,500,0.05,0.187157
MumpsBLR,500,0.05,0.135746
MumpsBLR,500,0.05,0.148379
MumpsBLR,500,0.05,0.146701
MumpsBLR,500,0.05,0.164866
MumpsBLR,500,0.05,0.164027
MumpsBLR,500,0.05,0.159873
MumpsBLR,500,0.05,0.136366
MumpsBLR,500,0.05,0.120918
MumpsBLR,500,0.05,0.130941
MumpsBLR,500,0.05,0.136753
MumpsBLR,500,0.05,0.139791
MumpsBLR,500,0.05,0.131691
MumpsBLR,500,0.05,0.143018
MumpsBLR,500,0.05,0.125702
MumpsBLR,500,0.05,0.123566
MumpsBLR,500,0.05,0.136118
MumpsBLR,500,0.05,0.117835
MumpsBLR,500,0.05,0.130629
MumpsBLR,500,0.05,0.17487
MumpsBLR,500,0.05,0.154072
MumpsBLR,500,0.05,0.132278
MumpsBLR,500,0.05,0.126821
MumpsBLR,500,0.05,0.141785
MumpsBLR,500,0.05,0.137205
MumpsBLR,500,0.05,0.1507
MumpsBLR,500,0.05,0.150168
MumpsBLR,500,0.05,0.161672
MumpsBLR,500,0.05,0.174745
MumpsBLR,500,0.05,0.203999
MumpsBLR,500,0.05,0.153277
MumpsBLR,500,0.05,0.164514
MumpsBLR,500,0.05,0.183111
MumpsBLR,500,0.05,0.137664
MumpsBLR,500,0.05,0.12685
MumpsBLR,500,0.05,0.162013
MumpsBLR,500,0.05,0.136371
MumpsBLR,500,0.05,0.129134
MumpsBLR,500,0.05,0.132717
MumpsBLR,500,0.05,0.130615
MumpsBLR,500,0.05,0.123126
MumpsBLR,500,0.05,0.14013
MumpsBLR,500,0.05,0.124227
MumpsBLR,500,0.05,0.147263
MumpsBLR,500,0.05,0.128834
MumpsBLR,500,0.05,0.129217
MumpsBLR,500,0.05,0.151682
MumpsBLR,500,0.05,0.13669
MumpsBLR,500,0.05,0.148648
MumpsBLR,500,0.05,0.17556
MumpsBLR,500,0.05,0.190671
MumpsBLR,500,0.05,0.169158
MumpsBLR,500,0.05,0.152943
MumpsBLR,500,0.05,0.172098
MumpsBLR,500,0.05,0.131822
MumpsBLR,500,0.05,0.131677
MumpsBLR,500,0.05,0.111669
MumpsBLR,500,0.05,0.137879
MumpsBLR,500,0.05,0.132916
MumpsBLR,500,0.05,0.117567
MumpsBLR,500,0.05,0.121849
MumpsBLR,500,0.05,0.13279
MumpsBLR,500,0.05,0.147922
MumpsBLR,500,0.05,0.13595
MumpsBLR,500,0.05,0.155063
MumpsBLR,500,0.05,0.210534
MumpsBLR,500,0.05,0.181687
MumpsBLR,500,0.01,0.22952
MumpsBLR,500,0.01,0.252913
MumpsBLR,500,0.01,0.300093
MumpsBLR,500,0.01,0.332941
MumpsBLR,500,0.01,0.299519
MumpsBLR,500,0.01,0.264544
MumpsBLR,500,0.01,0.287636
MumpsBLR,500,0.01,0.257983
MumpsBLR,500,0.01,0.281885
MumpsBLR,500,0.01,0.280358
MumpsBLR,500,0.01,0.272017
MumpsBLR,500,0.01,0.250167
MumpsBLR,500,0.01,0.27049
MumpsBLR,500,0.01,0.268628
MumpsBLR,500,0.01,0.246269
MumpsBLR,500,0.01,0.271665
MumpsBLR,500,0.01,0.287024
MumpsBLR,500,0.01,0.279934
MumpsBLR,500,0.01,0.343807
MumpsBLR,500,0.01,0.267967
MumpsBLR,500,0.01,0.230094
MumpsBLR,500,0.01,0.277947
MumpsBLR,500,0.01,0.250821
MumpsBLR,500,0.01,0.304131
MumpsBLR,500,0.01,0.255995
MumpsBLR,500,0.01,0.298905
MumpsBLR,500,0.01,0.278791
MumpsBLR,500,0.01,0.255674
MumpsBLR,500,0.01,0.287295
MumpsBLR,500,0.01,0.341472
MumpsBLR,500,0.01,0.32588
MumpsBLR,500,0.01,0.258031
MumpsBLR,500,0.01,0.281471
MumpsBLR,500,0.01,0.264973
MumpsBLR,500,0.01,0.255419
MumpsBLR,500,0.01,0.271971
MumpsBLR,500,0.01,0.312069
MumpsBLR,500,0.01,0.271659
MumpsBLR,500,0.01,0.238314
MumpsBLR,500,0.01,0.266967
MumpsBLR,500,0.01,0.260846
MumpsBLR,500,0.01,0.278144
MumpsBLR,500,0.01,0.2389
MumpsBLR,500,0.01,0.252514
MumpsBLR,500,0.01,0.269052
MumpsBLR,500,0.01,0.276873
MumpsBLR,500,0.01,0.274262
MumpsBLR,500,0.01,0.268772
MumpsBLR,500,0.01,0.266597
MumpsBLR,500,0.01,0.356264
MumpsBLR,500,0.01,0.298645
MumpsBLR,500,0.01,0.28804
MumpsBLR,500,0.01,0.254153
MumpsBLR,500,0.01,0.261388
MumpsBLR,500,0.01,0.285351
MumpsBLR,500,0.01,0.235595
MumpsBLR,500,0.01,0.304076
MumpsBLR,500,0.01,0.275572
MumpsBLR,500,0.01,0.317576
MumpsBLR,500,0.01,0.314422
MumpsBLR,500,0.01,0.274942
MumpsBLR,500,0.01,0.30575
MumpsBLR,500,0.01,0.241177
MumpsBLR,500,0.01,0.230425
MumpsBLR,500,0.01,0.281659
MumpsBLR,500,0.01,0.24294
MumpsBLR,500,0.01,0.29614
MumpsBLR,500,0.01,0.284641
MumpsBLR,500,0.01,0.241661
MumpsBLR,500,0.01,0.218442
MumpsBLR,500,0.01,0.260757
MumpsBLR,500,0.01,0.258235
MumpsBLR,500,0.01,0.269062
MumpsBLR,500,0.01,0.242958
MumpsBLR,500,0.01,0.358874
MumpsBLR,500,0.01,0.228367
MumpsBLR,500,0.01,0.220161
MumpsBLR,500,0.01,0.243391
MumpsBLR,500,0.01,0.267271
MumpsBLR,500,0.01,0.286715
MumpsBLR,500,0.01,0.217107
MumpsBLR,500,0.01,0.260042
MumpsBLR,500,0.01,0.298072
MumpsBLR,500,0.01,0.281932
MumpsBLR,500,0.01,0.300942
MumpsBLR,500,0.01,0.299897
MumpsBLR,500,0.01,0.256914
MumpsBLR,500,0.01,0.27623
MumpsBLR,500,0.01,0.239616
MumpsBLR,500,0.01,0.294425
MumpsBLR,500,0.01,0.286735
MumpsBLR,500,0.01,0.240513
MumpsBLR,500,0.01,0.302651
MumpsBLR,500,0.01,0.295957
MumpsBLR,500,0.01,0.259183
MumpsBLR,500,0.01,0.242281
MumpsBLR,500,0.01,0.257825
MumpsBLR,500,0.01,0.272075
MumpsBLR,500,0.01,0.302683
MumpsBLR,500,0.01,0.263771
MumpsBLR,500,0.005,0.259841
MumpsBLR,500,0.005,0.292624
MumpsBLR,500,0.005,0.261692
MumpsBLR,500,0.005,0.259059
MumpsBLR,500,0.005,0.287578
MumpsBLR,500,0.005,0.33592
MumpsBLR,500,0.005,0.230156
MumpsBLR,500,0.005,0.321797
MumpsBLR,500,0.005,0.238251
MumpsBLR,500,0.005,0.332627
MumpsBLR,500,0.005,0.280361
MumpsBLR,500,0.005,0.237381
MumpsBLR,500,0.005,0.22448
MumpsBLR,500,0.005,0.239657
MumpsBLR,500,0.005,0.293948
MumpsBLR,500,0.005,0.265558
MumpsBLR,500,0.005,0.274891
MumpsBLR,500,0.005,0.272901
MumpsBLR,500,0.005,0.251142
MumpsBLR,500,0.005,0.284477
MumpsBLR,500,0.005,0.243184
MumpsBLR,500,0.005,0.276967
MumpsBLR,500,0.005,0.285086
MumpsBLR,500,0.005,0.271325
MumpsBLR,500,0.005,0.299483
MumpsBLR,500,0.005,0.2971
MumpsBLR,500,0.005,0.306356
MumpsBLR,500,0.005,0.286005
MumpsBLR,500,0.005,0.272517
MumpsBLR,500,0.005,0.278057
MumpsBLR,500,0.005,0.247298
MumpsBLR,500,0.005,0.216406
MumpsBLR,500,0.005,0.285606
MumpsBLR,500,0.005,0.215467
MumpsBLR,500,0.005,0.252924
MumpsBLR,500,0.005,0.272231
MumpsBLR,500,0.005,0.276216
MumpsBLR,500,0.005,0.263595
MumpsBLR,500,0.005,0.268682
MumpsBLR,500,0.005,0.278913
MumpsBLR,500,0.005,0.267088
MumpsBLR,500,0.005,0.278166
MumpsBLR,500,0.005,0.273752
MumpsBLR,500,0.005,0.260109
MumpsBLR,500,0.005,0.256582
MumpsBLR,500,0.005,0.299279
MumpsBLR,500,0.005,0.268019
MumpsBLR,500,0.005,0.337864
MumpsBLR,500,0.005,0.292722
MumpsBLR,500,0.005,0.257356
MumpsBLR,500,0.005,0.265241
MumpsBLR,500,0.005,0.281871
MumpsBLR,500,0.005,0.317748
MumpsBLR,500,0.005,0.317884
MumpsBLR,500,0.005,0.270675
MumpsBLR,500,0.005,0.293542
MumpsBLR,500,0.005,0.296518
MumpsBLR,500,0.005,0.26779
MumpsBLR,500,0.005,0.326532
MumpsBLR,500,0.005,0.27521
MumpsBLR,500,0.005,0.230149
MumpsBLR,500,0.005,0.280801
MumpsBLR,500,0.005,0.311301
MumpsBLR,500,0.005,0.304107
MumpsBLR,500,0.005,0.253555
MumpsBLR,500,0.005,0.28999
MumpsBLR,500,0.005,0.269399
MumpsBLR,500,0.005,0.300008
MumpsBLR,500,0.005,0.310321
MumpsBLR,500,0.005,0.240945
MumpsBLR,500,0.005,0.297677
MumpsBLR,500,0.005,0.2874
MumpsBLR,500,0.005,0.265993
MumpsBLR,500,0.005,0.277509
MumpsBLR,500,0.005,0.232879
MumpsBLR,500,0.005,0.210054
MumpsBLR,500,0.005,0.251454
MumpsBLR,500,0.005,0.299792
MumpsBLR,500,0.005,0.261632
MumpsBLR,500,0.005,0.295821
MumpsBLR,500,0.005,0.24206
MumpsBLR,500,0.005,0.279007
MumpsBLR,500,0.005,0.232992
MumpsBLR,500,0.005,0.258401
MumpsBLR,500,0.005,0.280545
MumpsBLR,500,0.005,0.299036
MumpsBLR,500,0.005,0.259931
MumpsBLR,500,0.005,0.247332
MumpsBLR,500,0.005,0.290711
MumpsBLR,500,0.005,0.26617
MumpsBLR,500,0.005,0.287429
MumpsBLR,500,0.005,0.344338
MumpsBLR,500,0.005,0.282047
MumpsBLR,500,0.005,0.345925
MumpsBLR,500,0.005,0.259227
MumpsBLR,500,0.005,0.472153
MumpsBLR,500,0.005,0.265021
MumpsBLR,500,0.005,0.250468
MumpsBLR,500,0.005,0.253595
MumpsBLR,500,0.005,0.332616
MumpsBLR,500,0.001,0.105665
MumpsBLR,500,0.001,0.0651293
MumpsBLR,500,0.001,0.0653752
MumpsBLR,500,0.001,0.0608519
MumpsBLR,500,0.001,0.0558924
MumpsBLR,500,0.001,0.0462368
MumpsBLR,500,0.001,0.0648774
MumpsBLR,500,0.001,0.0603204
MumpsBLR,500,0.001,0.0545216
MumpsBLR,500,0.001,0.0579135
MumpsBLR,500,0.001,0.0563403
MumpsBLR,500,0.001,0.0456926
MumpsBLR,500,0.001,0.0332285
MumpsBLR,500,0.001,0.0401443
MumpsBLR,500,0.001,0.0464801
MumpsBLR,500,0.001,0.0429379
MumpsBLR,500,0.001,0.0427086
MumpsBLR,500,0.001,0.0461971
MumpsBLR,500,0.001,0.0228416
MumpsBLR,500,0.001,0.045327
MumpsBLR,500,0.001,0.0403583
MumpsBLR,500,0.001,0.0369189
MumpsBLR,500,0.001,0.0418476
MumpsBLR,500,0.001,0.0455119
MumpsBLR,500,0.001,0.0371417
MumpsBLR,500,0.001,0.0236612
MumpsBLR,500,0.001,0.0365792
MumpsBLR,500,0.001,0.0547318
MumpsBLR,500,0.001,0.0384358
MumpsBLR,500,0.001,0.0376453
MumpsBLR,500,0.001,0.0446803
MumpsBLR,500,0.001,0.0518094
MumpsBLR,500,0.001,0.0445956
MumpsBLR,500,0.001,0.0489221
MumpsBLR,500,0.001,0.0487312
MumpsBLR,500,0.001,0.0456595
MumpsBLR,500,0.001,0.0463927
MumpsBLR,500,0.001,0.0926015
MumpsBLR,500,0.001,0.0568866
MumpsBLR,500,0.001,0.0681844
MumpsBLR,500,0.001,0.0645605
MumpsBLR,500,0.001,0.0684373
MumpsBLR,500,0.001,0.0505923
MumpsBLR,500,0.001,0.0492572
MumpsBLR,500,0.001,0.0462561
MumpsBLR,500,0.001,0.0528831
MumpsBLR,500,0.001,0.0310035
MumpsBLR,500,0.001,0.0542002
MumpsBLR,500,0.001,0.0580411
MumpsBLR,500,0.001,0.0619348
MumpsBLR,500,0.001,0.0494598
MumpsBLR,500,0.001,0.0499675
MumpsBLR,500,0.001,0.0464155
MumpsBLR,500,0.001,0.0529312
MumpsBLR,500,0.001,0.0427966
MumpsBLR,500,0.001,0.0382871
MumpsBLR,500,0.001,0.0513221
MumpsBLR,500,0.001,0.0452191
MumpsBLR,500,0.001,0.0436526
MumpsBLR,500,0.001,0.0422625
MumpsBLR,500,0.001,0.0390553
MumpsBLR,500,0.001,0.0419254
MumpsBLR,500,0.001,0.042317
MumpsBLR,500,0.001,0.0407963
MumpsBLR,500,0.001,0.0382771
MumpsBLR,500,0.001,0.0401247
MumpsBLR,500,0.001,0.0437794
MumpsBLR,500,0.001,0.0427408
MumpsBLR,500,0.001,0.0440036
MumpsBLR,500,0.001,0.0405123
MumpsBLR,500,0.001,0.0492268
MumpsBLR,500,0.001,0.0416306
MumpsBLR,500,0.001,0.0796008
MumpsBLR,500,0.001,0.0637655
MumpsBLR,500,0.001,0.059595
MumpsBLR,500,0.001,0.0458563
MumpsBLR,500,0.001,0.0564868
MumpsBLR,500,0.001,0.0584207
MumpsBLR,500,0.001,0.0414351
MumpsBLR,500,0.001,0.0554817
MumpsBLR,500,0.001,0.10402
MumpsBLR,500,0.001,0.0580893
MumpsBLR,500,0.001,0.0579295
MumpsBLR,500,0.001,0.0549962
MumpsBLR,500,0.001,0.0482777
MumpsBLR,500,0.001,0.0289902
MumpsBLR,500,0.001,0.0447054
MumpsBLR,500,0.001,0.0394075
MumpsBLR,500,0.001,0.0425766
MumpsBLR,500,0.001,0.0466729
MumpsBLR,500,0.001,0.0413664
MumpsBLR,500,0.001,0.0375266
MumpsBLR,500,0.001,0.0391441
MumpsBLR,500,0.001,0.0395843
MumpsBLR,500,0.001,0.0441817
MumpsBLR,500,0.001,0.0461317
MumpsBLR,500,0.001,0.0403022
MumpsBLR,500,0.001,0.0396734
MumpsBLR,500,0.001,0.0459398
MumpsBLR,500,0.001,0.0458979
MumpsBLR,500,0.0005,0.0430824
MumpsBLR,500,0.0005,0.0400947
MumpsBLR,500,0.0005,0.0387274
MumpsBLR,500,0.0005,0.0413746
MumpsBLR,500,0.0005,0.0313917
MumpsBLR,500,0.0005,0.044597
MumpsBLR,500,0.0005,0.0429339
MumpsBLR,500,0.0005,0.0445801
MumpsBLR,500,0.0005,0.0443164
MumpsBLR,500,0.0005,0.0425734
MumpsBLR,500,0.0005,0.0506324
MumpsBLR,500,0.0005,0.0517971
MumpsBLR,500,0.0005,0.0417428
MumpsBLR,500,0.0005,0.0392976
MumpsBLR,500,0.0005,0.0421771
MumpsBLR,500,0.0005,0.0404838
MumpsBLR,500,0.0005,0.0403421
MumpsBLR,500,0.0005,0.0390592
MumpsBLR,500,0.0005,0.0401876
MumpsBLR,500,0.0005,0.0434137
MumpsBLR,500,0.0005,0.0397473
MumpsBLR,500,0.0005,0.0414023
MumpsBLR,500,0.0005,0.0358524
MumpsBLR,500,0.0005,0.0537145
MumpsBLR,500,0.0005,0.053182
MumpsBLR,500,0.0005,0.0456129
MumpsBLR,500,0.0005,0.0544528
MumpsBLR,500,0.0005,0.0478106
MumpsBLR,500,0.0005,0.0418185
MumpsBLR,500,0.0005,0.0428534
MumpsBLR,500,0.0005,0.0492209
MumpsBLR,500,0.0005,0.0429603
MumpsBLR,500,0.0005,0.0395774
MumpsBLR,500,0.0005,0.0451257
MumpsBLR,500,0.0005,0.0476935
MumpsBLR,500,0.0005,0.0513462
MumpsBLR,500,0.0005,0.0469324
MumpsBLR,500,0.0005,0.0473682
MumpsBLR,500,0.0005,0.0426938
MumpsBLR,500,0.0005,0.0436641
MumpsBLR,500,0.0005,0.0645177
MumpsBLR,500,0.0005,0.10099
MumpsBLR,500,0.0005,0.0435043
MumpsBLR,500,0.0005,0.0409607
MumpsBLR,500,0.0005,0.0421674
MumpsBLR,500,0.0005,0.041574
MumpsBLR,500,0.0005,0.0455636
MumpsBLR,500,0.0005,0.0446944
MumpsBLR,500,0.0005,0.0390634
MumpsBLR,500,0.0005,0.0418624
MumpsBLR,500,0.0005,0.0424543
MumpsBLR,500,0.0005,0.040656
MumpsBLR,500,0.0005,0.0374925
MumpsBLR,500,0.0005,0.0470147
MumpsBLR,500,0.0005,0.0429788
MumpsBLR,500,0.0005,0.0348207
MumpsBLR,500,0.0005,0.0507492
MumpsBLR,500,0.0005,0.0444145
MumpsBLR,500,0.0005,0.0580894
MumpsBLR,500,0.0005,0.0473445
MumpsBLR,500,0.0005,0.0359731
MumpsBLR,500,0.0005,0.0392967
MumpsBLR,500,0.0005,0.0260063
MumpsBLR,500,0.0005,0.039397
MumpsBLR,500,0.0005,0.0462199
MumpsBLR,500,0.0005,0.0420686
MumpsBLR,500,0.0005,0.0381868
MumpsBLR,500,0.0005,0.0405162
MumpsBLR,500,0.0005,0.0378142
MumpsBLR,500,0.0005,0.0434553
MumpsBLR,500,0.0005,0.0382676
MumpsBLR,500,0.0005,0.0402351
MumpsBLR,500,0.0005,0.0396929
MumpsBLR,500,0.0005,0.047124
MumpsBLR,500,0.0005,0.0450842
MumpsBLR,500,0.0005,0.0402065
MumpsBLR,500,0.0005,0.0406637
MumpsBLR,500,0.0005,0.041854
MumpsBLR,500,0.0005,0.0414735
MumpsBLR,500,0.0005,0.0357513
MumpsBLR,500,0.0005,0.0409263
MumpsBLR,500,0.0005,0.0407776
MumpsBLR,500,0.0005,0.0387968
MumpsBLR,500,0.0005,0.0409559
MumpsBLR,500,0.0005,0.0416922
MumpsBLR,500,0.0005,0.0464386
MumpsBLR,500,0.0005,0.0453823
MumpsBLR,500,0.0005,0.0460379
MumpsBLR,500,0.0005,0.0427399
MumpsBLR,500,0.0005,0.0392514
MumpsBLR,500,0.0005,0.0435508
MumpsBLR,500,0.0005,0.0441806
MumpsBLR,500,0.0005,0.0417349
MumpsBLR,500,0.0005,0.0431858
MumpsBLR,500,0.0005,0.0410405
MumpsBLR,500,0.0005,0.043004
MumpsBLR,500,0.0005,0.0407119
MumpsBLR,500,0.0005,0.0452711
MumpsBLR,500,0.0005,0.0374847
MumpsBLR,500,0.0005,0.0482656
MumpsBLR,1000,0.1,1.52587
MumpsBLR,1000,0.1,1.40726
MumpsBLR,1000,0.1,1.53434
MumpsBLR,1000,0.1,1.48577
MumpsBLR,1000,0.1,1.37469
MumpsBLR,1000,0.1,1.59007
MumpsBLR,1000,0.1,1.42174
MumpsBLR,1000,0.1,1.49924
MumpsBLR,1000,0.1,1.53005
MumpsBLR,1000,0.1,1.39901
MumpsBLR,1000,0.1,1.6359
MumpsBLR,1000,0.1,1.61798
MumpsBLR,1000,0.1,1.47998
MumpsBLR,1000,0.1,1.64536
MumpsBLR,1000,0.1,1.5376
MumpsBLR,1000,0.1,1.35869
MumpsBLR,1000,0.1,1.63931
MumpsBLR,1000,0.1,1.39309
MumpsBLR,1000,0.1,1.46153
MumpsBLR,1000,0.1,1.52935
MumpsBLR,1000,0.1,1.49859
MumpsBLR,1000,0.1,1.4825
MumpsBLR,1000,0.1,1.36679
MumpsBLR,1000,0.1,1.26263
MumpsBLR,1000,0.1,1.09744
MumpsBLR,1000,0.1,1.26249
MumpsBLR,1000,0.1,1.43678
MumpsBLR,1000,0.1,1.17929
MumpsBLR,1000,0.1,1.40207
MumpsBLR,1000,0.1,1.62945
MumpsBLR,1000,0.1,1.55711
MumpsBLR,1000,0.1,1.3249
MumpsBLR,1000,0.1,1.53042
MumpsBLR,1000,0.1,1.24973
MumpsBLR,1000,0.1,1.24846
MumpsBLR,1000,0.1,1.41988
MumpsBLR,1000,0.1,1.44247
MumpsBLR,1000,0.1,1.47415
MumpsBLR,1000,0.1,1.25394
MumpsBLR,1000,0.1,1.48027
MumpsBLR,1000,0.1,1.41459
MumpsBLR,1000,0.1,1.30649
MumpsBLR,1000,0.1,1.33892
MumpsBLR,1000,0.1,1.17882
MumpsBLR,1000,0.1,1.40383
MumpsBLR,1000,0.1,1.29786
MumpsBLR,1000,0.1,1.43549
MumpsBLR,1000,0.1,1.36425
MumpsBLR,1000,0.1,1.50728
MumpsBLR,1000,0.1,1.55805
MumpsBLR,1000,0.1,1.47067
MumpsBLR,1000,0.1,1.3001
MumpsBLR,1000,0.1,1.38357
MumpsBLR,1000,0.1,1.208
MumpsBLR,1000,0.1,1.27118
MumpsBLR,1000,0.1,1.43008
MumpsBLR,1000,0.1,1.51156
MumpsBLR,1000,0.1,1.5427
MumpsBLR,1000,0.1,1.77969
MumpsBLR,1000,0.1,1.52356
MumpsBLR,1000,0.1,1.38382
MumpsBLR,1000,0.1,1.30754
MumpsBLR,1000,0.1,1.56632
MumpsBLR,1000,0.1,1.51757
MumpsBLR,1000,0.1,1.53023
MumpsBLR,1000,0.1,1.47525
MumpsBLR,1000,0.1,1.55063
MumpsBLR,1000,0.1,1.33237
MumpsBLR,1000,0.1,1.27163
MumpsBLR,1000,0.1,1.52536
MumpsBLR,1000,0.1,1.60497
MumpsBLR,1000,0.1,1.48384
MumpsBLR,1000,0.1,1.48387
MumpsBLR,1000,0.1,1.66373
MumpsBLR,1000,0.1,1.2991
MumpsBLR,1000,0.1,1.32407
MumpsBLR,1000,0.1,1.43403
MumpsBLR,1000,0.1,1.22167
MumpsBLR,1000,0.1,1.51569
MumpsBLR,1000,0.1,1.14958
MumpsBLR,1000,0.1,1.38677
MumpsBLR,1000,0.1,1.43927
MumpsBLR,1000,0.1,1.33884
MumpsBLR,1000,0.1,1.45777
MumpsBLR,1000,0.1,1.56472
MumpsBLR,1000,0.1,1.5819
MumpsBLR,1000,0.1,1.52015
MumpsBLR,1000,0.1,1.43306
MumpsBLR,1000,0.1,1.18643
MumpsBLR,1000,0.1,1.24601
MumpsBLR,1000,0.1,1.3584
MumpsBLR,1000,0.1,1.37957
MumpsBLR,1000,0.1,1.34803
MumpsBLR,1000,0.1,1.34336
MumpsBLR,1000,0.1,1.41986
MumpsBLR,1000,0.1,1.16467
MumpsBLR,1000,0.1,1.32555
MumpsBLR,1000,0.1,1.5869
MumpsBLR,1000,0.1,1.56174
MumpsBLR,1000,0.1,1.46031
MumpsBLR,1000,0.05,0.514295
MumpsBLR,1000,0.05,0.483231
MumpsBLR,1000,0.05,0.43092
MumpsBLR,1000,0.05,0.527043
MumpsBLR,1000,0.05,0.490026
MumpsBLR,1000,0.05,0.495711
MumpsBLR,1000,0.05,0.483828
MumpsBLR,1000,0.05,0.478049
MumpsBLR,1000,0.05,0.54075
MumpsBLR,1000,0.05,0.487345
MumpsBLR,1000,0.05,0.519097
MumpsBLR,1000,0.05,0.489771
MumpsBLR,1000,0.05,0.455127
MumpsBLR,1000,0.05,0.475264
MumpsBLR,1000,0.05,0.448553
MumpsBLR,1000,0.05,0.487201
MumpsBLR,1000,0.05,0.427796
MumpsBLR,1000,0.05,0.503024
MumpsBLR,1000,0.05,0.576322
MumpsBLR,1000,0.05,0.530533
MumpsBLR,1000,0.05,0.533822
MumpsBLR,1000,0.05,0.520509
MumpsBLR,1000,0.05,0.491917
MumpsBLR,1000,0.05,0.482815
MumpsBLR,1000,0.05,0.578453
MumpsBLR,1000,0.05,0.43888
MumpsBLR,1000,0.05,0.441231
MumpsBLR,1000,0.05,0.492753
MumpsBLR,1000,0.05,0.446084
MumpsBLR,1000,0.05,0.431385
MumpsBLR,1000,0.05,0.462311
MumpsBLR,1000,0.05,0.437315
MumpsBLR,1000,0.05,0.475684
MumpsBLR,1000,0.05,0.499366
MumpsBLR,1000,0.05,0.46648
MumpsBLR,1000,0.05,0.462668
MumpsBLR,1000,0.05,0.44501
MumpsBLR,1000,0.05,0.457348
MumpsBLR,1000,0.05,0.463006
MumpsBLR,1000,0.05,0.477618
MumpsBLR,1000,0.05,0.496389
MumpsBLR,1000,0.05,0.482167
MumpsBLR,1000,0.05,0.51523
MumpsBLR,1000,0.05,0.517033
MumpsBLR,1000,0.05,0.472537
MumpsBLR,1000,0.05,0.492046
MumpsBLR,1000,0.05,0.483874
MumpsBLR,1000,0.05,0.480116
MumpsBLR,1000,0.05,0.505061
MumpsBLR,1000,0.05,0.510264
MumpsBLR,1000,0.05,0.517695
MumpsBLR,1000,0.05,0.465482
MumpsBLR,1000,0.05,0.544096
MumpsBLR,1000,0.05,0.484218
MumpsBLR,1000,0.05,0.501965
MumpsBLR,1000,0.05,0.539685
MumpsBLR,1000,0.05,0.51872
MumpsBLR,1000,0.05,0.475861
MumpsBLR,1000,0.05,0.473751
MumpsBLR,1000,0.05,0.525108
MumpsBLR,1000,0.05,0.535615
MumpsBLR,1000,0.05,0.491771
MumpsBLR,1000,0.05,0.493617
MumpsBLR,1000,0.05,0.423916
MumpsBLR,1000,0.05,0.517317
MumpsBLR,1000,0.05,0.495496
MumpsBLR,1000,0.05,0.453852
MumpsBLR,1000,0.05,0.440792
MumpsBLR,1000,0.05,0.465072
MumpsBLR,1000,0.05,0.484849
MumpsBLR,1000,0.05,0.45422
MumpsBLR,1000,0.05,0.448104
MumpsBLR,1000,0.05,0.425133
MumpsBLR,1000,0.05,0.46326
MumpsBLR,1000,0.05,0.44232
MumpsBLR,1000,0.05,0.4757
MumpsBLR,1000,0.05,0.469423
MumpsBLR,1000,0.05,0.562658
MumpsBLR,1000,0.05,0.44954
MumpsBLR,1000,0.05,0.423336
MumpsBLR,1000,0.05,0.433838
MumpsBLR,1000,0.05,0.480046
MumpsBLR,1000,0.05,0.487034
MumpsBLR,1000,0.05,0.523752
MumpsBLR,1000,0.05,0.505039
MumpsBLR,1000,0.05,0.491229
MumpsBLR,1000,0.05,0.49754
MumpsBLR,1000,0.05,0.464575
MumpsBLR,1000,0.05,0.462685
MumpsBLR,1000,0.05,0.477204
MumpsBLR,1000,0.05,0.469953
MumpsBLR,1000,0.05,0.491535
MumpsBLR,1000,0.05,0.475124
MumpsBLR,1000,0.05,0.464803
MumpsBLR,1000,0.05,0.464336
MumpsBLR,1000,0.05,0.448232
MumpsBLR,1000,0.05,0.479675
MumpsBLR,1000,0.05,0.475842
MumpsBLR,1000,0.05,0.457128
MumpsBLR,1000,0.05,0.540798
MumpsBLR,1000,0.01,0.574403
MumpsBLR,1000,0.01,0.625295
MumpsBLR,1000,0.01,0.574781
MumpsBLR,1000,0.01,0.505321
MumpsBLR,1000,0.01,0.516667
MumpsBLR,1000,0.01,0.592155
MumpsBLR,1000,0.01,0.519039
MumpsBLR,1000,0.01,0.506305
MumpsBLR,1000,0.01,0.531297
MumpsBLR,1000,0.01,0.517985
MumpsBLR,1000,0.01,0.549649
MumpsBLR,1000,0.01,0.531883
MumpsBLR,1000,0.01,0.586966
MumpsBLR,1000,0.01,0.603402
MumpsBLR,1000,0.01,0.470925
MumpsBLR,1000,0.01,0.510799
MumpsBLR,1000,0.01,0.450395
MumpsBLR,1000,0.01,0.570302
MumpsBLR,1000,0.01,0.551646
MumpsBLR,1000,0.01,0.588685
MumpsBLR,1000,0.01,0.524477
MumpsBLR,1000,0.01,0.560743
MumpsBLR,1000,0.01,0.565981
MumpsBLR,1000,0.01,0.591224
MumpsBLR,1000,0.01,0.547397
MumpsBLR,1000,0.01,0.614799
